iter	MultiClass
0	2.342935851
1	2.022095376
2	1.86625765
3	1.695180078
4	1.557520534
5	1.486592173
6	1.416247026
7	1.28306886
8	1.216319112
9	1.174635151
10	1.116989186
11	1.073342267
12	1.003765859
13	0.9844012211
14	0.9486948003
15	0.9327669494
16	0.894199971
17	0.8789584001
18	0.8688408303
19	0.8424778619
20	0.8198221689
21	0.8034640252
22	0.7700176751
23	0.7518733482
24	0.7259775421
25	0.7081037863
26	0.6900147272
27	0.6572370721
28	0.6418628767
29	0.6332323059
30	0.6202764728
31	0.6083711363
32	0.594032371
33	0.5793300948
34	0.5628490891
35	0.5517516762
36	0.5416379923
37	0.5252643918
38	0.5170477902
39	0.5048707377
40	0.501882489
41	0.4802448009
42	0.4766064507
43	0.4606760847
44	0.4472728446
45	0.445247641
46	0.4281691648
47	0.4109644641
48	0.4092314708
49	0.4062158259
50	0.4021613645
51	0.3786629268
52	0.3730218518
53	0.3705364628
54	0.3604700026
55	0.3546427205
56	0.346596407
57	0.3382076002
58	0.3324186283
59	0.3256576594
60	0.3213421011
61	0.3128657166
62	0.3080339465
63	0.2955437047
64	0.291141534
65	0.2896870905
66	0.2871409519
67	0.2810703254
68	0.280253982
69	0.2763923935
70	0.2753610171
71	0.2741672741
72	0.2734799725
73	0.2710568728
74	0.2690413062
75	0.2600614345
76	0.252253367
77	0.2518858057
78	0.2509177336
79	0.2408985571
80	0.239724232
81	0.2374495176
82	0.2298910864
83	0.2271472287
84	0.217902856
85	0.2176257914
86	0.2150803772
87	0.211363543
88	0.2106210729
89	0.2087134267
90	0.2080597247
91	0.2066107788
92	0.2009401542
93	0.1969560238
94	0.1958368251
95	0.1946176152
96	0.1931569171
97	0.1905379681
98	0.1887713584
99	0.1847611627
100	0.1812930871
101	0.1796248063
102	0.1776435512
103	0.17143165
104	0.170064398
105	0.1656982254
106	0.164938563
107	0.1621196678
108	0.1618045352
109	0.16155147
110	0.1582914598
111	0.1558694595
112	0.1551457905
113	0.1547862801
114	0.1545509123
115	0.1500968364
116	0.1497831728
117	0.1493996413
118	0.1479632353
119	0.1476441753
120	0.1472350219
121	0.1419501931
122	0.1418193874
123	0.1414810438
124	0.1409028883
125	0.140663037
126	0.1405179899
127	0.1403842051
128	0.1402241018
129	0.139935682
130	0.1380476807
131	0.1377290959
132	0.137590821
133	0.1334134126
134	0.1318677402
135	0.1291395095
136	0.1273113306
137	0.1270808995
138	0.1263469116
139	0.1230447503
140	0.1216514541
141	0.1212040255
142	0.1209600822
143	0.119870648
144	0.1165937253
145	0.1160487876
146	0.1142898195
147	0.1118620298
148	0.1116222418
149	0.1094041634
150	0.1090122482
151	0.1089100418
152	0.1087903359
153	0.1086923556
154	0.1079093363
155	0.1076592814
156	0.1075513275
157	0.1063031794
158	0.1058967139
159	0.1055444265
